Unnamed: 0,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
33676,1654770025,19.1,52.27,361,400,13076,19911,939.288,0.25,0.26,1.71,0.267,0.006,8682,1
14484,1654747815,15.33,47.11,1178,478,12857,19433,938.914,2.06,2.14,14.17,2.21,0.05,14484,1
37237,1654773586,26.12,51.75,967,557,12835,19490,939.026,2.16,2.25,14.89,2.322,0.052,12243,1
46476,1654782825,25.91,53.28,1287,400,12970,19411,938.723,1.83,1.9,12.58,1.962,0.044,21482,1
33051,1654769400,20.94,50.07,315,400,13112,19946,939.39,0.24,0.25,1.63,0.254,0.006,8057,1
6801,1654740132,-5.977,49.72,211,400,13147,20054,939.616,0.66,0.68,4.53,0.706,0.016,6801,1
27473,1654763822,19.82,51.58,0,400,13243,20188,939.602,0.97,1.01,6.7,1.045,0.024,2479,0
34859,1654771208,24.0,53.19,686,788,12735,19573,939.158,2.77,2.88,19.06,2.973,0.067,9865,1
35710,1654772059,26.09,48.81,969,662,12791,19480,939.069,2.21,2.29,15.18,2.368,0.053,10716,1
60475,1655127897,12.044,38.48,0,400,13266,21249,937.473,1.7,1.76,11.69,1.823,0.041,3589,0
46287,1654782636,24.43,53.69,1274,400,12956,19410,938.692,2.06,2.14,14.19,2.213,0.05,21293,1
47884,1654784233,27.04,47.63,1339,400,12971,19398,938.743,1.76,1.83,12.12,1.891,0.043,22890,1
2984,1654736315,11.796,49.86,180,400,13143,19999,939.646,0.92,0.95,6.32,0.986,0.022,2984,0
31538,1654767887,20.9,52.63,189,400,13163,20079,939.616,0.67,0.69,4.58,0.714,0.016,6544,1
7640,1654740971,-4.104,56.24,285,400,13119,19977,939.447,0.38,0.39,2.61,0.407,0.009,7640,1
35795,1654772144,23.92,53.77,988,662,12790,19479,939.067,2.21,2.3,15.21,2.371,0.054,10801,1
5352,1654738683,-9.198,49.7,12,400,13265,20217,939.72,2.54,2.64,17.5,2.728,0.062,5352,1
3349,1654736680,7.245,62.09,266,400,13146,19951,939.664,1.86,1.93,12.79,1.995,0.045,3349,1
19080,1654752411,20.776,53.96,1193,410,12919,19434,938.692,2.08,2.16,14.3,2.23,0.05,19080,1
9972,1654743303,-3.056,57.36,799,728,12767,19536,939.134,2.62,2.72,18.03,2.811,0.063,9972,1
20652,1654753983,8.509,47.58,1004,400,13008,19482,938.723,2.2,2.29,15.16,2.364,0.053,20652,1
61784,1655129206,-2.226,28.01,60000,4692,11710,17189,936.868,1208.58,1255.67,8318.19,1297.122,29.297,4898,0
38968,1654775317,24.54,53.17,1113,497,12846,19454,938.934,1.85,1.92,12.72,1.983,0.045,13974,1
51759,1654712804,26.39,46.57,67,400,12830,20692,937.497,2.2,2.29,15.16,2.365,0.053,617,0
13523,1654746854,19.76,47.09,1107,511,12848,19443,938.862,2.0,2.08,13.76,2.146,0.048,13523,1
39741,1654776090,24.69,52.82,1145,449,12862,19443,938.865,1.94,2.01,13.34,2.08,0.047,14747,1
40252,1654776601,26.99,47.55,1090,429,12872,19455,938.835,1.73,1.8,11.91,1.857,0.042,15258,1
7749,1654741080,-4.08,56.26,299,400,13115,19971,939.414,0.41,0.43,2.85,0.444,0.01,7749,1
23266,1654756597,-21.832,53.39,1406,405,12972,19382,938.714,2.0,2.08,13.77,2.147,0.049,23266,1
16263,1654749594,12.39,52.11,1061,400,12899,19469,938.759,1.71,1.78,11.79,1.838,0.042,16263,1
39517,1654775866,26.26,51.76,1084,451,12870,19462,938.906,1.86,1.93,12.8,1.997,0.045,14523,1
57610,1655125032,9.721,45.65,95,467,12776,20671,937.541,2.43,2.53,16.75,2.612,0.059,724,0
37649,1654773998,24.45,53.12,1105,558,12826,19448,938.97,1.85,1.92,12.73,1.985,0.045,12655,1
21431,1654754762,-4.142,48.76,1316,400,12961,19398,938.7,1.61,1.68,11.11,1.733,0.039,21431,1
54685,1654715730,25.62,43.33,0,400,13300,21184,937.489,1.65,1.72,11.39,1.776,0.04,3543,0
18110,1654751441,18.712,53.31,1126,400,12909,19447,938.717,1.66,1.73,11.44,1.784,0.04,18110,1
58101,1655125523,-9.115,47.15,70,400,12798,20657,937.495,2.0,2.08,13.75,2.144,0.048,1215,0
54156,1654715201,25.85,48.78,188,429,12770,20533,937.335,2.13,2.22,14.69,2.29,0.052,3014,0
5952,1654739283,-8.713,50.41,95,400,13212,20164,939.68,2.12,2.2,14.59,2.275,0.051,5952,1
20167,1654753498,14.928,48.83,940,400,13017,19477,938.727,2.06,2.14,14.14,2.206,0.05,20167,1
18219,1654751550,19.126,51.89,1216,420,12904,19426,938.705,1.75,1.82,12.07,1.883,0.043,18219,1
23300,1654756631,-21.733,48.13,1352,400,12975,19385,938.72,1.97,2.05,13.57,2.117,0.048,23300,1
10025,1654743356,-2.742,56.95,889,733,12767,19510,939.138,2.1,2.19,14.48,2.259,0.051,10025,1
11366,1654744697,10.402,47.86,1044,627,12803,19467,939.099,2.08,2.16,14.28,2.227,0.05,11366,1
60496,1655127918,12.005,44.37,0,400,13275,21239,937.426,1.58,1.64,10.88,1.697,0.038,3610,0
17524,1654750855,16.249,51.33,1103,400,12913,19463,938.759,1.53,1.59,10.56,1.646,0.037,17524,1
33798,1654770147,18.55,56.24,358,400,13068,19904,939.292,0.33,0.34,2.26,0.353,0.008,8804,1
31151,1654767500,19.74,52.88,176,400,13171,20094,939.649,1.22,1.27,8.42,1.314,0.03,6157,1
24498,1654757829,-1.177,48.29,1308,406,12992,19404,938.797,2.03,2.1,13.94,2.174,0.049,24498,1
32392,1654768741,19.47,50.05,280,400,13113,19982,939.496,0.47,0.49,3.27,0.509,0.012,7398,1
12835,1654746166,20.799,53.18,1046,538,12836,19468,938.912,2.14,2.23,14.74,2.299,0.052,12835,1
40505,1654776854,25.99,47.01,1220,449,12863,19424,938.822,1.55,1.61,10.65,1.66,0.038,15511,1
11658,1654744989,13.529,47.78,1051,598,12817,19469,939.069,2.18,2.27,15.03,2.344,0.053,11658,1
31547,1654767896,21.28,50.13,199,400,13163,20076,939.611,0.79,0.82,5.44,0.849,0.019,6553,1
49064,1654785413,26.57,48.42,1216,400,13043,19436,938.753,2.07,2.15,14.23,2.219,0.05,24070,1
18461,1654751792,19.927,52.39,1161,404,12914,19433,938.74,1.61,1.67,11.09,1.729,0.039,18461,1
53371,1654714416,25.96,47.5,131,406,12783,20598,937.308,2.0,2.08,13.79,2.15,0.049,2229,0
28274,1654764623,19.99,61.52,193,400,13184,20019,939.701,2.18,2.26,14.97,2.335,0.053,3280,1
38269,1654774618,26.88,47.63,1099,525,12842,19452,938.907,2.24,2.32,15.39,2.4,0.054,13275,1
6004,1654739335,-8.588,53.04,112,400,13209,20156,939.628,1.44,1.49,9.9,1.544,0.035,6004,1
4787,1654738118,-7.267,53.55,22,400,13263,20189,939.679,2.18,2.26,15.0,2.339,0.053,4787,1
17709,1654751040,17.036,49.07,1120,400,12906,19443,938.704,1.78,1.85,12.23,1.907,0.043,17709,1
58475,1655125897,-5.595,43.19,82,400,12795,20646,937.419,1.84,1.91,12.67,1.976,0.045,1589,0
1352,1654734683,26.571,56.36,0,400,13092,19994,939.726,0.61,0.64,4.22,0.658,0.015,1352,0
6809,1654740140,-5.949,49.27,237,400,13128,20029,939.614,0.64,0.66,4.4,0.687,0.016,6809,1
2560,1654735891,16.867,46.65,61,400,13194,20112,939.618,0.81,0.84,5.55,0.866,0.02,2560,0
9306,1654742637,-5.139,65.63,618,569,12865,19636,939.198,2.45,2.54,16.84,2.627,0.059,9306,1
46990,1654783339,25.0,51.15,1367,417,12953,19379,938.724,2.08,2.16,14.29,2.228,0.05,21996,1
56887,1655124309,20.064,43.54,32,457,12857,20743,937.589,2.16,2.24,14.83,2.313,0.052,1,0
49618,1654785967,26.88,47.94,1285,408,13000,19410,938.816,2.34,2.43,16.09,2.509,0.057,24624,1
32480,1654768829,19.92,56.23,256,400,13140,20013,939.48,0.63,0.66,4.34,0.677,0.015,7486,1
26181,1654762530,15.34,56.71,0,400,13078,19963,939.779,0.38,0.39,2.59,0.404,0.009,1187,0
15693,1654749024,12.01,48.72,1277,459,12858,19409,938.786,1.96,2.03,13.47,2.1,0.047,15693,1
13427,1654746758,20.073,52.58,1166,530,12838,19439,938.883,1.79,1.86,12.33,1.922,0.043,13427,1
32909,1654769258,18.37,56.21,309,400,13108,19960,939.408,0.26,0.27,1.76,0.275,0.006,7915,1
45052,1654781401,26.91,48.07,1226,401,12930,19409,938.721,1.48,1.54,10.19,1.59,0.036,20058,1
43779,1654780128,26.39,50.66,1155,400,12923,19438,938.712,1.64,1.7,11.27,1.758,0.04,18785,1
5171,1654738502,-8.881,50.21,31,400,13250,20182,939.692,2.52,2.62,17.33,2.702,0.061,5171,1
6881,1654740212,-5.707,54.82,231,400,13137,20039,939.628,0.48,0.5,3.32,0.518,0.012,6881,1
31116,1654767465,20.98,54.43,140,400,13197,20132,939.667,0.84,0.87,5.75,0.897,0.02,6122,1
40768,1654777117,24.52,53.35,1147,414,12877,19442,938.808,1.95,2.03,13.43,2.094,0.047,15774,1
59711,1655127133,18.909,47.88,188,434,12766,20536,937.415,1.31,1.36,9.0,1.403,0.032,2825,0
42403,1654778752,26.65,49.05,1147,400,12908,19438,938.719,1.35,1.4,9.29,1.448,0.033,17409,1
24778,1654758109,9.404,54.34,1321,413,12990,19390,938.848,1.68,1.75,11.59,1.808,0.041,24778,1
41131,1654777480,24.48,53.63,1193,406,12879,19434,938.773,1.81,1.88,12.45,1.941,0.044,16137,1
46142,1654782491,27.01,47.51,1295,400,12956,19401,938.684,2.17,2.26,14.96,2.332,0.053,21148,1
57445,1655124867,18.287,46.5,65,407,12823,20699,937.484,2.05,2.13,14.13,2.204,0.05,559,0
55337,1654716382,38.64,38.08,9260,400,12909,19384,936.897,0.41,0.43,2.85,0.444,0.01,4195,0
49797,1654786146,26.88,48.05,1299,403,12991,19405,938.83,2.11,2.19,14.54,2.267,0.051,24803,1
38051,1654774400,25.0,50.82,1082,553,12829,19451,938.922,2.26,2.35,15.56,2.426,0.055,13057,1
22244,1654755575,-16.17,53.12,1383,401,12964,19381,938.684,1.94,2.02,13.36,2.083,0.047,22244,1
23694,1654757025,-18.851,54.04,1390,406,12972,19374,938.695,1.82,1.89,12.5,1.95,0.044,23694,1
48389,1654784738,24.37,54.07,1375,413,12964,19380,938.72,1.61,1.67,11.05,1.723,0.039,23395,1
10950,1654744281,5.752,48.82,994,639,12802,19488,939.052,2.38,2.47,16.36,2.55,0.058,10950,1
22221,1654755552,-15.892,48.02,1333,400,12971,19394,938.709,1.96,2.04,13.48,2.103,0.047,22221,1
21040,1654754371,2.359,52.25,1394,422,12948,19387,938.693,2.1,2.19,14.49,2.259,0.051,21040,1
21330,1654754661,-2.465,47.41,1308,400,12951,19398,938.687,2.09,2.17,14.37,2.241,0.051,21330,1
45632,1654781981,24.41,52.56,963,400,13013,19491,938.724,2.7,2.8,18.56,2.895,0.065,20638,1
15388,1654748719,12.285,47.09,1094,421,12875,19458,938.805,2.01,2.09,13.83,2.157,0.049,15388,1
28005,1654764354,20.75,47.51,165,400,13157,20012,939.664,0.76,0.79,5.21,0.813,0.018,3011,0
29517,1654765866,22.38,47.77,58,400,13246,20158,939.64,2.01,2.09,13.84,2.159,0.049,4523,1
3242,1654736573,8.581,66.25,87,400,13242,20130,939.694,2.65,2.75,18.25,2.845,0.064,3242,1
8301,1654741632,-4.511,55.54,329,400,13095,19932,939.413,0.3,0.31,2.04,0.318,0.007,8301,1
10281,1654743612,-0.89,54.21,896,682,12788,19509,939.074,2.12,2.21,14.61,2.278,0.051,10281,1
55494,1654716539,46.4,28.45,11181,400,12844,19252,936.887,0.59,0.61,4.05,0.632,0.014,4352,0
21083,1654754414,1.649,47.59,1364,414,12949,19393,938.697,1.81,1.88,12.47,1.944,0.044,21083,1
38029,1654774378,26.87,47.62,1071,525,12846,19467,938.931,1.86,1.93,12.77,1.992,0.045,13035,1
34179,1654770528,18.54,56.97,367,400,13044,19886,939.262,0.29,0.3,2.01,0.314,0.007,9185,1
17366,1654750697,15.604,47.39,1170,412,12894,19434,938.767,1.85,1.92,12.71,1.982,0.045,17366,1
31634,1654767983,19.1,54.29,211,400,13148,20061,939.603,0.71,0.74,4.91,0.766,0.017,6640,1
21892,1654755223,-11.428,53.77,1383,420,12953,19386,938.727,1.9,1.97,13.06,2.037,0.046,21892,1
37306,1654773655,26.69,47.98,1013,557,12834,19476,938.99,1.92,2.0,13.24,2.065,0.047,12312,1
19323,1654752654,20.435,52.31,1164,400,12937,19454,938.69,1.57,1.63,10.81,1.686,0.038,19323,1
53149,1654714194,28.04,44.5,135,400,12791,20587,937.36,1.87,1.95,12.9,2.012,0.045,2007,0
8067,1654741398,-4.247,52.88,317,400,13105,19950,939.395,0.36,0.37,2.45,0.382,0.009,8067,1
41177,1654777526,24.79,52.52,1207,409,12877,19437,938.782,1.97,2.04,13.54,2.111,0.048,16183,1
57087,1655124509,26.974,45.66,63,443,12837,20723,937.575,2.18,2.27,15.01,2.34,0.053,201,0
33874,1654770223,20.26,54.94,353,400,13080,19913,939.278,0.43,0.44,2.93,0.457,0.01,8880,1
17399,1654750730,15.735,53.73,1187,406,12899,19432,938.726,1.66,1.72,11.41,1.779,0.04,17399,1
42285,1654778634,26.71,48.57,1159,403,12898,19435,938.763,1.72,1.78,11.81,1.841,0.042,17291,1
18126,1654751457,18.774,50.09,1184,400,12908,19433,938.711,2.03,2.11,13.98,2.18,0.049,18126,1
17970,1654751301,18.145,47.27,1182,400,12909,19445,938.707,1.5,1.56,10.31,1.607,0.036,17970,1
30554,1654766903,19.89,53.63,37,400,13252,20225,939.735,2.36,2.45,16.23,2.532,0.057,5560,1
47801,1654784150,26.44,50.04,1358,400,12976,19394,938.72,1.91,1.99,13.15,2.051,0.046,22807,1
23715,1654757046,-18.602,48.54,1341,400,12986,19397,938.708,1.81,1.88,12.46,1.943,0.044,23715,1
46052,1654782401,24.37,53.84,1375,420,12950,19387,938.692,1.83,1.9,12.6,1.964,0.044,21058,1
3725,1654737056,2.663,53.8,227,400,13169,19989,939.673,1.44,1.49,9.88,1.54,0.035,3725,1
21569,1654754900,-6.403,47.5,1300,400,12962,19401,938.736,1.7,1.76,11.69,1.823,0.041,21569,1
27241,1654763590,19.58,50.23,0,400,13223,20169,939.614,0.97,1.01,6.68,1.041,0.024,2247,0
44953,1654781302,24.87,52.18,1205,404,12929,19431,938.753,1.73,1.8,11.91,1.858,0.042,19959,1
27374,1654763723,20.26,47.35,22,400,13217,20146,939.61,1.0,1.04,6.87,1.072,0.024,2380,0
13955,1654747286,17.939,49.87,1149,513,12849,19441,938.939,1.85,1.93,12.75,1.989,0.045,13955,1
61453,1655128875,17.697,18.3,28137,671,12674,18816,936.881,0.65,0.68,4.49,0.7,0.016,4567,0
33027,1654769376,18.27,56.75,318,400,13106,19953,939.399,0.38,0.39,2.58,0.403,0.009,8033,1
6831,1654740162,-5.874,55.91,221,400,13139,20043,939.59,0.45,0.47,3.09,0.482,0.011,6831,1
42637,1654778986,26.19,52.16,1055,400,12913,19464,938.73,1.59,1.66,10.97,1.71,0.039,17643,1
9602,1654742933,-4.597,61.4,694,692,12786,19561,939.162,2.85,2.97,19.65,3.064,0.069,9602,1
47281,1654783630,27.01,47.7,1341,400,12966,19397,938.714,1.99,2.06,13.67,2.131,0.048,22287,1
21707,1654755038,-8.607,53.35,1375,415,12951,19382,938.72,2.25,2.34,15.52,2.42,0.055,21707,1
10206,1654743537,-1.485,56.29,967,722,12760,19488,939.067,2.57,2.67,17.66,2.755,0.062,10206,1
21687,1654755018,-8.292,47.61,1289,400,12959,19395,938.708,2.47,2.56,16.98,2.647,0.06,21687,1
46409,1654782758,24.43,53.75,1333,413,12954,19396,938.684,1.64,1.71,11.3,1.762,0.04,21415,1
44014,1654780363,24.45,53.89,1254,417,12920,19423,938.72,1.93,2.01,13.32,2.076,0.047,19020,1
5230,1654738561,-9.013,50.48,0,400,13271,20233,939.737,2.47,2.56,16.98,2.649,0.06,5230,1
25945,1654762294,13.49,54.17,21,400,13003,19907,939.764,0.17,0.17,1.15,0.18,0.004,951,0
27682,1654764031,18.71,49.09,117,400,13174,20063,939.639,1.0,1.04,6.87,1.072,0.024,2688,0
10948,1654744279,5.73,49.1,988,648,12799,19486,939.049,2.32,2.41,15.96,2.489,0.056,10948,1
4997,1654738328,-8.316,48.92,54,400,13244,20180,939.688,2.35,2.44,16.17,2.522,0.057,4997,1
55484,1654716529,43.58,31.76,10881,400,12847,19274,936.91,0.51,0.53,3.54,0.552,0.012,4342,0
28729,1654765078,22.35,48.81,239,400,13165,19986,939.688,1.53,1.59,10.54,1.643,0.037,3735,1
28741,1654765090,22.62,47.28,218,400,13168,20000,939.695,2.08,2.16,14.28,2.228,0.05,3747,1
53438,1654714483,25.77,48.04,141,400,12786,20585,937.323,1.81,1.88,12.44,1.941,0.044,2296,0
60308,1655127730,13.564,44.21,0,400,13141,20989,937.456,2.04,2.12,14.06,2.193,0.05,3422,0
5155,1654738486,-8.841,54.64,49,400,13235,20167,939.688,2.19,2.27,15.04,2.346,0.053,5155,1
59308,1655126730,1.447,48.87,180,449,12767,20545,937.338,1.9,1.97,13.07,2.038,0.046,2422,0
50602,1654903619,41.22,13.56,118,3521,12498,20200,930.921,0.94,0.98,6.49,1.012,0.023,614,1
55077,1654716122,27.52,60.69,523,400,13029,20625,937.06,1.23,1.28,8.48,1.322,0.03,3935,0
60300,1655127722,13.695,40.81,0,400,13054,20856,937.46,2.18,2.27,15.01,2.341,0.053,3414,0
14034,1654747365,17.557,53.23,1109,490,12849,19453,938.905,1.61,1.68,11.1,1.732,0.039,14034,1
35898,1654772247,26.4,48.06,998,658,12797,19483,939.062,2.34,2.43,16.07,2.506,0.057,10904,1
30319,1654766668,19.85,54.04,30,400,13250,20205,939.714,2.18,2.27,15.03,2.344,0.053,5325,1
42081,1654778430,24.61,53.02,1186,413,12893,19433,938.795,1.96,2.04,13.5,2.105,0.048,17087,1
61961,1655129383,-14.16,19.88,60000,15740,11048,15870,936.835,9135.48,13191.57,53579.09,14230.0,3813.141,5075,0
25553,1654761902,11.83,55.97,18,400,12818,19799,939.838,0.12,0.12,0.83,0.129,0.003,559,0
21235,1654754566,-0.88,53.74,1379,413,12948,19383,938.69,1.93,2.0,13.26,2.068,0.047,21235,1
44315,1654780664,25.62,54.01,1153,400,12937,19451,938.693,1.58,1.64,10.87,1.694,0.038,19321,1
7377,1654740708,-4.392,51.53,253,400,13131,20014,939.495,0.54,0.56,3.7,0.577,0.013,7377,1
33569,1654769918,18.76,54.58,359,400,13079,19910,939.326,0.39,0.4,2.66,0.415,0.009,8575,1
35214,1654771563,24.51,55.3,852,687,12787,19517,939.065,2.15,2.24,14.82,2.311,0.052,10220,1
58432,1655125854,-6.229,41.11,87,400,12793,20636,937.415,1.81,1.88,12.48,1.945,0.044,1546,0
56961,1655124383,23.931,44.67,28,426,12853,20761,937.596,2.27,2.36,15.61,2.434,0.055,75,0
39646,1654775995,26.8,48.15,1107,451,12865,19446,938.869,1.93,2.0,13.26,2.067,0.047,14652,1
39397,1654775746,26.22,51.79,1030,446,12877,19472,938.927,1.94,2.02,13.38,2.086,0.047,14403,1
46447,1654782796,25.3,49.02,1390,425,12951,19383,938.703,1.75,1.81,12.02,1.874,0.042,21453,1
23034,1654756365,-21.936,53.95,1362,414,12967,19386,938.718,1.85,1.92,12.73,1.986,0.045,23034,1
41115,1654777464,24.79,52.18,1191,414,12873,19430,938.767,1.9,1.97,13.06,2.037,0.046,16121,1
17750,1654751081,17.212,53.31,1136,400,12905,19438,938.701,1.58,1.64,10.87,1.695,0.038,17750,1
7992,1654741323,-4.182,51.25,291,400,13120,19976,939.399,0.38,0.4,2.62,0.408,0.009,7992,1
1565,1654734896,25.634,50.77,45,400,13092,19970,939.66,0.72,0.75,4.98,0.777,0.018,1565,0
6609,1654739940,-6.649,50.93,186,400,13163,20073,939.604,0.86,0.9,5.94,0.926,0.021,6609,1
37154,1654773503,24.78,51.72,1004,577,12824,19481,939.015,1.9,1.98,13.1,2.043,0.046,12160,1
59265,1655126687,-0.28,42.52,202,450,12766,20517,937.337,1.88,1.95,12.93,2.016,0.046,2379,0
28733,1654765082,22.46,48.08,229,400,13162,19984,939.692,1.72,1.78,11.82,1.843,0.042,3739,1
16109,1654749440,12.183,47.24,1178,415,12879,19434,938.764,1.89,1.97,13.03,2.031,0.046,16109,1
837,1654734168,26.893,53.2,23,400,12964,19888,939.774,0.17,0.18,1.19,0.186,0.004,837,0
1911,1654735242,23.296,47.28,68,400,13127,19998,939.612,0.61,0.64,4.22,0.659,0.015,1911,0
2141,1654735472,21.274,47.67,0,400,13176,20086,939.671,0.97,1.01,6.66,1.039,0.023,2141,0
34533,1654770882,20.91,61.65,712,783,12738,19548,939.157,2.44,2.53,16.76,2.614,0.059,9539,1
14437,1654747768,15.558,50.9,1134,475,12860,19441,938.92,1.86,1.93,12.81,1.998,0.045,14437,1
45955,1654782304,26.91,47.73,1341,422,12944,19388,938.682,1.79,1.86,12.31,1.92,0.043,20961,1
7547,1654740878,-4.166,53.48,267,400,13127,19995,939.445,0.49,0.51,3.38,0.527,0.012,7547,1
58783,1655126205,-4.454,41.92,138,404,12785,20586,937.371,1.85,1.92,12.73,1.985,0.045,1897,0
61773,1655129195,-1.427,29.5,60000,4394,11757,17340,936.879,786.32,816.96,5411.94,843.928,19.061,4887,0
56031,1654717076,46.58,29.54,60000,4784,11687,17240,936.895,870.83,904.76,5993.56,934.625,21.109,4889,0
16901,1654750232,13.932,52.33,1159,406,12888,19438,938.764,2.41,2.5,16.57,2.583,0.058,16901,1
56987,1655124409,24.906,39.09,37,421,12860,20764,937.603,2.35,2.44,16.17,2.521,0.057,101,0
29889,1654766238,20.58,50.34,35,400,13238,20179,939.69,2.26,2.35,15.55,2.425,0.055,4895,1
26880,1654763229,18.09,54.03,53,400,13130,20004,939.619,0.79,0.82,5.46,0.851,0.019,1886,0
43182,1654779531,26.6,49.38,1122,400,12912,19446,938.692,1.47,1.53,10.11,1.576,0.036,18188,1
17875,1654751206,17.746,53.62,1109,400,12906,19450,938.669,1.76,1.83,12.14,1.893,0.043,17875,1
42543,1654778892,27.12,47.31,1161,402,12893,19441,938.732,1.34,1.39,9.23,1.44,0.033,17549,1
3245,1654736576,8.543,65.81,72,400,13255,20147,939.683,2.76,2.86,18.98,2.959,0.067,3245,1
36571,1654772920,24.21,53.57,1071,619,12808,19456,939.06,2.11,2.19,14.53,2.265,0.051,11577,1
49279,1654785628,24.51,52.95,1302,400,12998,19403,938.781,2.34,2.43,16.11,2.512,0.057,24285,1
43136,1654779485,27.02,47.56,1151,400,12910,19438,938.701,2.23,2.32,15.36,2.395,0.054,18142,1
36351,1654772700,26.27,49.16,1023,620,12808,19479,939.092,2.02,2.1,13.92,2.17,0.049,11357,1
39358,1654775707,27.08,47.1,1163,476,12859,19444,938.912,1.86,1.94,12.82,1.999,0.045,14364,1
75,1654733406,21.057,49.93,20,417,12526,19622,939.779,0.05,0.19,0.02,0.219,0.133,75,0
30653,1654767002,22.01,49.36,43,400,13246,20204,939.734,2.63,2.73,18.09,2.821,0.064,5659,1
21716,1654755047,-8.748,53.92,1360,408,12957,19382,938.696,2.44,2.53,16.77,2.615,0.059,21716,1
36670,1654773019,24.83,50.65,1084,625,12805,19466,939.055,1.89,1.96,12.98,2.024,0.046,11676,1
27113,1654763462,16.99,54.15,6,400,13154,20052,939.651,0.74,0.77,5.12,0.799,0.018,2119,0
13400,1654746731,20.153,47.25,1164,529,12841,19438,938.882,1.62,1.68,11.16,1.74,0.039,13400,1
17410,1654750741,15.78,48.83,1203,400,12902,19439,938.72,1.33,1.38,9.14,1.426,0.032,17410,1
49604,1654785953,26.54,49.26,1279,400,12996,19413,938.789,2.05,2.13,14.11,2.2,0.05,24610,1
45440,1654781789,24.64,52.64,1180,400,12976,19438,938.762,1.99,2.06,13.68,2.133,0.048,20446,1
2016,1654735347,22.414,48.49,46,400,13141,20002,939.614,0.73,0.75,5.0,0.779,0.018,2016,0
58847,1655126269,-4.811,41.7,129,400,12783,20586,937.352,1.77,1.84,12.17,1.898,0.043,1961,0
55500,1654716545,47.12,26.81,12073,452,12790,19188,936.862,0.59,0.62,4.08,0.637,0.014,4358,0
54234,1654715279,28.4,43.61,189,419,12776,20525,937.345,1.66,1.72,11.42,1.78,0.04,3092,0
13616,1654746947,19.419,53.2,1130,515,12845,19448,938.882,1.76,1.82,12.09,1.885,0.043,13616,1
52123,1654713168,26.09,47.28,82,400,12778,20661,937.531,2.3,2.39,15.84,2.471,0.056,981,0
2496,1654735827,17.589,47.36,5,400,13215,20163,939.621,0.96,1.0,6.63,1.033,0.023,2496,0
31251,1654767600,21.62,49.55,165,400,13178,20100,939.656,0.86,0.9,5.93,0.925,0.021,6257,1
33888,1654770237,20.85,51.16,362,400,13064,19897,939.283,0.48,0.49,3.28,0.511,0.012,8894,1
58534,1655125956,-4.839,43.68,80,400,12795,20649,937.398,1.83,1.9,12.61,1.967,0.044,1648,0
29123,1654765472,20.05,52.88,135,400,13220,20080,939.615,1.96,2.03,13.46,2.099,0.047,4129,1
59859,1655127281,20.851,43.45,176,426,12771,20545,937.362,1.79,1.86,12.31,1.919,0.043,2973,0
27906,1654764255,21.19,45.4,146,400,13158,20020,939.646,1.25,1.29,8.57,1.337,0.03,2912,0
20066,1654753397,15.996,47.66,1260,408,12931,19420,938.733,1.57,1.63,10.8,1.684,0.038,20066,1
7176,1654740507,-4.829,54.26,257,400,13127,20014,939.512,0.58,0.6,3.98,0.621,0.014,7176,1
35464,1654771813,25.57,50.3,883,659,12796,19517,939.113,2.29,2.38,15.74,2.455,0.055,10470,1
25530,1654761879,14.31,50.23,14,400,12814,19808,939.821,0.14,0.15,0.92,0.158,0.012,536,0
26980,1654763329,17.0,52.24,81,400,13108,19969,939.595,0.72,0.75,4.99,0.778,0.018,1986,0
10937,1654744268,5.609,54.53,961,632,12802,19488,939.052,2.07,2.15,14.27,2.226,0.05,10937,1
17896,1654751227,17.835,48.06,1115,400,12909,19455,938.711,1.78,1.85,12.25,1.911,0.043,17896,1
24099,1654757430,-12.131,51.26,1247,400,13019,19423,938.764,2.75,2.86,18.96,2.956,0.067,24099,1
22593,1654755924,-19.72,49.21,1377,420,12959,19385,938.749,2.1,2.18,14.43,2.25,0.051,22593,1
5310,1654738641,-9.147,48.2,38,400,13245,20199,939.709,2.22,2.31,15.27,2.382,0.054,5310,1
38674,1654775023,24.47,53.37,1128,513,12845,19448,938.866,2.23,2.31,15.33,2.39,0.054,13680,1
